6.915466097417422707e-310,2.147974505698336404e-316,1.401079470008550446e-76,3.214926793931843307e-57,1.916553400888396756e-76,2.968989857287706583e-260
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.307035140581370774e-03,-1.577119084218069151e-06,2.677371018184263046e-05
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.208148228630912993e-03,-8.992119373700795809e-06,1.486059656464336419e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.726094509978741073e-02,-1.752526337503568419e-05,2.679115035828354965e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.893446662892783933e-02,-2.716307103653582244e-05,3.695114251596482574e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,3.828424940993709752e-02,-3.411674959025704943e-05,4.215193520142664508e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,4.760352538754240859e-02,-4.055403754175717008e-05,4.559670188522197461e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.455289873966569225e-02,-4.507214732965917210e-05,4.733970551821522176e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,6.375675010718073743e-02,-5.073328829816811804e-05,4.886577953623373865e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.289135890660151940e-02,-5.604146568177385764e-05,4.975349901559900740e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,8.195229667848184796e-02,-6.103479076503339504e-05,5.019896403530294936e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.093577121673680763e-02,-6.574516923340782009e-05,5.033703652629296574e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,9.983696349434208195e-02,-7.019063319422078767e-05,5.025492557684238309e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.086400278825930543e-01,-7.435499748300244613e-05,4.999493065415459110e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.173423153940224423e-01,-7.826096636548929774e-05,4.960864584986808285e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.259414298909156404e-01,-8.192783866664557425e-05,4.913268996018937832e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.344457866843029870e-01,-8.540577483584533300e-05,4.861034087591642027e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.449184358784708637e-01,-8.941214314192752770e-05,4.786937014613576740e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.531581685748365507e-01,-9.232466327298847249e-05,4.720907039770495480e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.632809382099314477e-01,-9.562708011518686183e-05,4.632560849165711140e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.712460780861065068e-01,-9.805159155506517309e-05,4.560185938209622208e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.790775308178869929e-01,-1.002265020908642046e-04,4.484178690724049694e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.867842108905408416e-01,-1.022119822364018073e-04,4.407329010013782099e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,1.943354589142815558e-01,-1.038675292123212906e-04,4.324257398972226538e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.017193548362212485e-01,-1.051785493013429249e-04,4.234989816642775523e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.089411105841405547e-01,-1.062225290970771459e-04,4.142920738545200171e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.177500970219792276e-01,-1.072171021104580016e-04,4.026550879360611289e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.229078905603174010e-01,-1.075999977746442088e-04,3.954387943216947001e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.296277257814405559e-01,-1.078422157404473457e-04,3.854958348071135408e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.361635013978233277e-01,-1.077847759474852984e-04,3.752274773967967944e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.440665890630067669e-01,-1.072968596995465613e-04,3.619749339508211814e-04
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.501708641756654750e-01,-1.065844435209715036e-04,3.510868162942760626e-04
