0.0,0.0,-0.0,-0.0
0.012566039883352607,0.012566039883352607,-0.012566039883352607,-0.012566039883352607
0.02513009544333748,0.02513009544333748,-0.02513009544333748,-0.02513009544333748
0.03769018266993454,0.03769018266993454,-0.03769018266993454,-0.03769018266993454
0.050244318179769556,0.050244318179769556,-0.050244318179769556,-0.050244318179769556
0.06279051952931337,0.06279051952931337,-0.06279051952931337,-0.06279051952931337
0.07532680552793272,0.07532680552793272,-0.07532680552793272,-0.07532680552793272
0.08785119655074318,0.08785119655074318,-0.08785119655074318,-0.08785119655074318
0.1003617148512149,0.1003617148512149,-0.1003617148512149,-0.1003617148512149
0.11285638487348168,0.11285638487348168,-0.11285638487348168,-0.11285638487348168
0.12533323356430426,0.12533323356430426,-0.12533323356430426,-0.12533323356430426
0.13779029068463808,0.13779029068463808,-0.13779029068463808,-0.13779029068463808
0.15022558912075706,0.15022558912075706,-0.15022558912075706,-0.15022558912075706
0.16263716519488358,0.16263716519488358,-0.16263716519488358,-0.16263716519488358
0.17502305897527606,0.17502305897527606,-0.17502305897527606,-0.17502305897527606
0.18738131458572463,0.18738131458572463,-0.18738131458572463,-0.18738131458572463
0.19970998051440703,0.19970998051440703,-0.19970998051440703,-0.19970998051440703
0.21200710992205463,0.21200710992205463,-0.21200710992205463,-0.21200710992205463
0.22427076094938117,0.22427076094938117,-0.22427076094938117,-0.22427076094938117
0.2364989970237247,0.2364989970237247,-0.2364989970237247,-0.2364989970237247
0.2486898871648548,0.2486898871648548,-0.2486898871648548,-0.2486898871648548
0.26084150628989694,0.26084150628989694,-0.26084150628989694,-0.26084150628989694
0.2729519355173252,0.2729519355173252,-0.2729519355173252,-0.2729519355173252
0.2850192624699761,0.2850192624699761,-0.2850192624699761,-0.2850192624699761
0.2970415815770349,0.2970415815770349,-0.2970415815770349,-0.2970415815770349
0.3090169943749474,0.3090169943749474,-0.3090169943749474,-0.3090169943749474
0.3209436098072095,0.3209436098072095,-0.3209436098072095,-0.3209436098072095
0.3328195445229867,0.3328195445229867,-0.3328195445229867,-0.3328195445229867
0.34464292317451706,0.34464292317451706,-0.34464292317451706,-0.34464292317451706
0.35641187871325075,0.35641187871325075,-0.35641187871325075,-0.35641187871325075
0.368124552684678,0.368124552684678,-0.368124552684678,-0.368124552684678
0.3797790955218011,0.3797790955218011,-0.3797790955218011,-0.3797790955218011
0.3913736668372024,0.3913736668372024,-0.3913736668372024,-0.3913736668372024
0.40290643571366264,0.40290643571366264,-0.40290643571366264,-0.40290643571366264
0.41437558099328414,0.41437558099328414,-0.41437558099328414,-0.41437558099328414
0.42577929156507266,0.42577929156507266,-0.42577929156507266,-0.42577929156507266
0.4371157666509329,0.4371157666509329,-0.4371157666509329,-0.4371157666509329
0.44838321609003223,0.44838321609003223,-0.44838321609003223,-0.44838321609003223
0.45957986062148787,0.45957986062148787,-0.45957986062148787,-0.45957986062148787
0.4707039321653326,0.4707039321653326,-0.4707039321653326,-0.4707039321653326
0.4817536741017153,0.4817536741017153,-0.4817536741017153,-0.4817536741017153
0.49272734154829156,0.49272734154829156,-0.49272734154829156,-0.49272734154829156
0.5036232016357608,0.5036232016357608,-0.5036232016357608,-0.5036232016357608
0.5144395337815064,0.5144395337815064,-0.5144395337815064,-0.5144395337815064
0.5251746299612957,0.5251746299612957,-0.5251746299612957,-0.5251746299612957
0.5358267949789967,0.5358267949789967,-0.5358267949789967,-0.5358267949789967
0.5463943467342691,0.5463943467342691,-0.5463943467342691,-0.5463943467342691
0.556875616488188,0.556875616488188,-0.556875616488188,-0.556875616488188
0.5672689491267565,0.5672689491267565,-0.5672689491267565,-0.5672689491267565
0.5775727034222676,0.5775727034222676,-0.5775727034222676,-0.5775727034222676
0.5877852522924731,0.5877852522924731,-0.5877852522924731,-0.5877852522924731
0.5979049830575188,0.5979049830575188,-0.5979049830575188,-0.5979049830575188
0.6079302976946054,0.6079302976946054,-0.6079302976946054,-0.6079302976946054
0.6178596130903343,0.6178596130903343,-0.6178596130903343,-0.6178596130903343
0.6276913612907006,0.6276913612907006,-0.6276913612907006,-0.6276913612907006
0.6374239897486897,0.6374239897486897,-0.6374239897486897,-0.6374239897486897
0.6470559615694443,0.6470559615694443,-0.6470559615694443,-0.6470559615694443
0.6565857557529565,0.6565857557529565,-0.6565857557529565,-0.6565857557529565
0.6660118674342517,0.6660118674342517,-0.6660118674342517,-0.6660118674342517
0.6753328081210245,0.6753328081210245,-0.6753328081210245,-0.6753328081210245
0.6845471059286887,0.6845471059286887,-0.6845471059286887,-0.6845471059286887
0.693653305812805,0.693653305812805,-0.693653305812805,-0.693653305812805
0.7026499697988492,0.7026499697988492,-0.7026499697988492,-0.7026499697988492
0.7115356772092853,0.7115356772092853,-0.7115356772092853,-0.7115356772092853
0.7203090248879069,0.7203090248879069,-0.7203090248879069,-0.7203090248879069
0.7289686274214116,0.7289686274214116,-0.7289686274214116,-0.7289686274214116
0.7375131173581739,0.7375131173581739,-0.7375131173581739,-0.7375131173581739
