6.901723872923425259e-310,6.901723872923425259e-310,6.901718662943087743e-310,6.901718662946249763e-310,0.000000000000000000e+00,1.630416631276113596e-322
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.191461142465230161e-01,4.605539916813223833e-01,-3.017237659043031872e+00
-9.999995526911458210e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191460867198317564e-01,4.605537944125701055e-01,-3.017237720978099169e+00
-9.999976574119451289e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191459700874632155e-01,4.605529585708109663e-01,-3.017237983401253931e+00
-9.999852914451026198e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191452091127736201e-01,4.605475050202526011e-01,-3.017239695607281558e+00
-9.999852914451026198e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191452091127736201e-01,4.605475050202526011e-01,-3.017239695607281558e+00
-9.999428573356913263e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191425978969816946e-01,4.605287909659225853e-01,-3.017245571030438445e+00
-9.998969375569435325e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191397723395470010e-01,4.605085395662546488e-01,-3.017251928987374043e+00
-9.998318188869707024e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191357656972871437e-01,4.604798209258615938e-01,-3.017260945019391016e+00
-9.998053444420572644e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191341368598845207e-01,4.604681450956547573e-01,-3.017264610494662769e+00
-9.997446422669709065e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191282851267300380e-01,4.604261952820261072e-01,-3.017277779729742537e+00
-9.996729786500062609e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191259938547873043e-01,4.604097681862519553e-01,-3.017282936505323310e+00
-9.996328146510171653e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191235232666667754e-01,4.603920545756528537e-01,-3.017288497044325446e+00
-9.995434070213924382e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191180240126841428e-01,4.603526226180034708e-01,-3.017300874897935525e+00
-9.994940066690227720e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191149857690301461e-01,4.603308351042870727e-01,-3.017307713872224628e+00
-9.993261424831995088e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.191046630705485887e-01,4.602567993116102318e-01,-3.017330952130683475e+00
-9.991971741441292298e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190967336778218311e-01,4.601999172850075315e-01,-3.017348804982710408e+00
-9.989769104151751122e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190831940230054009e-01,4.601027668672462712e-01,-3.017379293952298092e+00
-9.988115552775435058e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190676012974788645e-01,4.599908494968819039e-01,-3.017414413490525860e+00
-9.984346772751298005e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190498782964804159e-01,4.598635956124767499e-01,-3.017454340690300718e+00
-9.982224771990717560e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190368463445865777e-01,4.597699926770886791e-01,-3.017483706223342832e+00
-9.979940375026071786e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190228208209787253e-01,4.596692234855937476e-01,-3.017515316823666360e+00
-9.977490951688184895e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.190077864152040643e-01,4.595611713820432764e-01,-3.017549208381148151e+00
-9.974874136393416801e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.189917295194617086e-01,4.594457313227868767e-01,-3.017585413077442436e+00
-9.969130076637127136e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.189565016442200251e-01,4.591923201977528568e-01,-3.017664873646153989e+00
-9.964368468003258483e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.189273177398399106e-01,4.589822378151499627e-01,-3.017730732195992527e+00
-9.964368468003258483e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.189273177398399106e-01,4.589822378151499627e-01,-3.017730732195992527e+00
-9.959212588755127493e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.188957364327689836e-01,4.587547457595192446e-01,-3.017802032461242678e+00
-9.953658447213399318e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.188617378420653514e-01,4.585096644521045040e-01,-3.017878826893405364e+00
-9.947702833523420773e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.188253072833690638e-01,4.582468485031218619e-01,-3.017961156888879781e+00
-9.943508116385312290e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.187996640242853452e-01,4.580617273523017730e-01,-3.018019134813387794e+00
-9.941343233277435409e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.187864347338823068e-01,4.579661829052273925e-01,-3.018049053987533537e+00
-9.936878103385978767e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.187591599976852930e-01,4.577691115608801820e-01,-3.018110756453922683e+00
-9.932232147253163834e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.187307964768368418e-01,4.575640474123673362e-01,-3.018174948223582899e+00
-9.929841254951465856e-01,1.000000000000000000e+00,4.000000000000000000e+00,5.187162063678714130e-01,4.574585129884712886e-01,-3.018207978689912085e+00
